vibe_x_mean,vibe_y_mean,vibe_z_mean,vibe_x_max,vibe_y_max,vibe_z_max,vibe_z_std,vibe_clip_total,vibe_z_tanomaly,mag_field_mean,mag_field_max,mag_field_range,mag_field_std,mag_x_range,mag_y_range,mag_tanomaly,bat_volt_min,bat_volt_max,bat_volt_range,bat_volt_std,bat_curr_mean,bat_curr_max,bat_curr_std,bat_margin,bat_sag_ratio,volt_tanomaly,bat_power_mean,bat_power_max,bat_sag_per_amp,bat_low_voltage_pct,bat_current_spike_pct,gps_hdop_mean,gps_hdop_max,gps_nsats_mean,gps_nsats_min,gps_fix_pct,gps_hdop_tanomaly,motor_spread_mean,motor_spread_max,motor_spread_std,motor_output_mean,motor_output_std,motor_max_output,motor_hover_ratio,motor_spread_tanomaly,motor_saturation_pct,motor_all_high_pct,att_roll_std,att_pitch_std,att_roll_max,att_pitch_max,att_desroll_err,att_early_divergence,att_time_to_crash_sec,ekf_vel_var_mean,ekf_vel_var_max,ekf_pos_var_mean,ekf_pos_var_max,ekf_hgt_var_mean,ekf_hgt_var_max,ekf_compass_var_mean,ekf_compass_var_max,ekf_flags_error_pct,ekf_lane_switch_count,ekf_pos_var_tanomaly,imu_acc_x_std,imu_acc_y_std,imu_acc_z_std,imu_gyr_x_std,imu_gyr_y_std,imu_gyr_z_std,ctrl_thr_out_mean,ctrl_thr_hover_ratio,ctrl_alt_error_max,ctrl_alt_error_std,ctrl_climb_rate_std,ctrl_thr_saturated_pct,pid_rate_err_mean,pid_rate_err_max,pid_rate_err_std,pid_oscillation_pct,pid_rate_tracking_corr,sys_long_loops,sys_max_loop_time,sys_cpu_load_mean,sys_internal_errors,sys_vcc_min,sys_vcc_range,sys_vservo_min,evt_error_count,evt_failsafe_count,evt_mode_change_count,evt_unexpected_mode_changes,evt_crash_detected,evt_gps_lost_count,evt_rc_lost_count,evt_radio_failsafe_count,fft_dominant_freq_x,fft_dominant_freq_y,fft_dominant_freq_z,fft_peak_power_x,fft_peak_power_y,fft_peak_power_z,fft_noise_floor,thrust_weight_ratio,voltage_internal_resistance,attitude_tracking_error,ekf_health_composite,motor_symmetry_index,vibe_to_clip_ratio,gps_reliability_score
0.6501527166237002,0.9532477968250928,1.533567647854595,1.8520352840423584,3.018624782562256,4.738537788391113,1.6862301221630256,0.0,-1.0,460.2390387423955,542.890412514349,147.59052635195712,27.66619818160134,69.0,85.0,95217256.0,15.326725959777832,15.652257919311523,0.3255319595336914,0.08222966234748215,1.9494993220204893,8.418819427490234,2.0188682529183213,4.826725959777832,0.020797763569437154,98517234.0,30.216027821990643,129.03293826999652,0.03866717445806258,0.0,0.1956521739130435,0.6899999999999998,0.69,16.0,16.0,1.0,-1.0,0.0,0.0,0.0,1079.4130434782608,93.9560279715278,1294.0,3447.885087095014,-1.0,0.0,0.0,0.015067585609707368,0.05767428587696398,1.58,7.66,1.535869565217391,1.58,-1.0,0.33304347826086966,0.46,0.010000000000000002,0.02,0.05760869565217392,0.08,0.022391304347826088,0.18,0.0,0.0,-1.0,0.31344681892654025,0.21279764972777865,0.20394129678989587,0.010902011727597959,0.008143168185192519,0.017662585218149025,0.001819409733719152,0.00581159892972158,2.512864589691162,0.4939954842516759,39.78897549433095,0.0,14.364971091360042,66.57615721225739,15.178072644187814,0.6715328467153284,-0.12140454026621111,12.0,217196.0,408.0,0.0,5.211035251617432,0.030614852905273438,0.007000000216066837,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.5353180170007958,0.43866229057165596,3.5092983245732476,0.16675171149831014,0.09421460426724099,0.30746413938027495,0.0,0.3130652606487274,0.03866717445806258,101.93202846167334,0.56,0.0,4.738537788391113,23.188405797101456
1.6103420358896257,2.299815812110901,3.815659668445587,2.754241943359375,3.4807980060577393,6.770291805267334,1.5754073656683991,0.0,-1.0,430.9551519330673,474.3848648513146,79.08497868892272,22.759987309900893,68.0,82.0,97317289.0,15.326725959777832,15.629782676696777,0.3030567169189453,0.08942789350224115,4.459664486646652,8.418819427490234,2.0993797094562168,4.826725959777832,0.019389694865737814,-1.0,68.83240292998414,129.03293826999652,0.03599753142695575,0.0,0.1,0.69,0.69,16.0,16.0,1.0,-1.0,0.0,0.0,0.0,1193.11,81.82862926058743,1361.0,3811.0584276507134,-1.0,0.0,0.0,0.034699279531425466,0.13343477807528295,1.62,7.66,1.538,1.62,-1.0,0.21879999999999997,0.34,0.018000000000000002,0.03,0.07680000000000001,0.08,0.028600000000000004,0.18,0.0,0.0,-1.0,0.5976005680457139,0.31870182142366993,0.3532844820526025,0.015537732722977642,0.013821003114016513,0.024964342409991055,0.015939136650413275,0.05091314385181071,2.512864589691162,0.07695598384522466,28.396626560209576,0.0,14.016468669207146,35.95712351799011,14.136092327911555,0.6644295302013423,-0.10358822442513016,0.0,0.0,0.0,0.0,5.211035251617432,0.029003620147705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.000225025315348,0.4000450050630696,12.401395156955157,0.22875422639831944,0.20914138902660237,0.4688400975065668,0.0,0.3130652606487274,0.03599753142695575,44.32368685370275,0.45,0.0,6.770291805267334,23.188405797101453
2.0246212100982666,2.9777209091186525,5.199517331123352,2.754241943359375,3.773759365081787,6.770291805267334,0.7088054708340465,0.0,-1.0,408.20214467526534,428.2265755415,50.96671814874742,12.412456747710175,61.0,77.0,99817290.0,15.248242378234863,15.477272987365723,0.22903060913085938,0.06974926902928391,7.067223081588745,9.469880104064941,1.5116819810789148,4.748242378234863,0.014797865833200701,-1.0,108.4302239089863,144.40155585040793,0.024185164607580207,0.0,0.26,0.6796000000000001,0.69,16.52,16.0,1.0,-1.0,0.0,0.0,0.0,1253.8566666666666,82.82931921863309,1414.0,4005.0967778042523,-1.0,0.0,0.0,0.333080410711888,0.32029292842646406,1.62,7.51,1.3388000000000002,1.62,-1.0,0.1306,0.21,0.0252,0.03,0.08839999999999999,0.15,0.021400000000000002,0.07,0.0,0.0,-1.0,0.630835817463413,0.3590501298602038,0.4519463771361174,0.02050227679831313,0.017531354109921495,0.025164029683883166,0.04402688629925251,0.14063165682458956,2.509610176086426,0.3937969422957271,17.89749703170809,0.0,13.007739526751296,35.16781675815582,13.65748034953151,0.6577181208053692,0.07374425197472102,0.0,0.0,0.0,0.0,5.207812309265137,0.02578115463256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2004400880176034,10.802160432086417,11.602320464092818,0.24084067139414728,0.2772867766344137,0.2888922398606548,0.0,0.3130652606487274,0.024185164607580207,4.0194498293628325,0.39,0.0,6.770291805267334,23.54326074161271
2.090680465698242,3.2568540668487547,6.7247422361373905,2.6711928844451904,4.713461399078369,11.080911636352539,1.647982801952189,0.0,-1.0,401.26278959094117,424.4031102619301,47.14325286917756,9.136393692047609,146.0,87.0,102317273.0,15.065499305725098,15.35927963256836,0.2937803268432617,0.08115588029251815,9.7621879863739,13.297138214111328,1.7150605900111153,4.565499305725098,0.01912722040819672,107217259.0,148.54349627278148,200.32802653282488,0.022093500278991842,0.0,0.16,0.6708000000000002,0.69,16.96,16.0,1.0,-1.0,0.0,0.0,0.0,1294.89,93.20116898408519,1456.0,4136.166361341899,-1.0,0.0,0.0,0.5326590278968337,2.1583347655078904,2.43,7.2,1.1994,2.43,-1.0,0.0704,0.12,0.0204,0.03,0.0822,0.15,0.06559999999999999,0.19,0.0,0.0,-1.0,0.7442396605944523,0.4724267934549499,0.5265196314462977,0.045596637305158616,0.05330291753886799,0.03623781537340684,0.0859483052790165,0.2745379832336433,2.2838428020477295,0.6351647071551166,12.234116232895614,0.0,10.353221972750035,34.833887815475464,10.588168192829638,0.610738255033557,0.06152996663655629,0.0,2683.0,411.0,0.0,5.202978610992432,0.02578115463256836,0.004000000189989805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999500012499685,0.19999500012499685,7.399815004624884,1.0108331494231322,1.5404154883613417,0.5046006213563664,0.0,0.3130652606487275,0.022093500278991842,2.2517219031013997,0.3,0.0,11.080911636352539,23.852116875372683
2.20987811088562,3.996006269454956,9.083518438339233,3.228487491607666,5.60410737991333,14.68736743927002,2.262130937163534,0.0,-1.0,398.65015992689644,415.9254740936169,30.712545961655053,8.18840584362383,161.0,70.0,104817281.0,14.877671241760254,15.236469268798828,0.3587980270385742,0.11419372019803048,13.47138792037964,17.6651554107666,2.5627326676461175,4.377671241760254,0.0235486332633059,-1.0,202.6019875643634,262.84001070341765,0.0203110597498561,0.0,0.24,0.6708000000000002,0.69,16.96,16.0,1.0,-1.0,0.0,0.0,0.0,1351.9333333333334,80.04021211588307,1482.0,4318.3754420145015,-1.0,0.0,0.0,0.6533661760452557,1.5943277078442812,2.43,6.1,0.8992,2.43,-1.0,0.0434,0.1,0.0082,0.02,0.047000000000000014,0.09,0.19160000000000005,0.32,0.0,0.0,-1.0,0.8147031532400434,0.5119609024373734,0.6442883199309187,0.060422105012793284,0.07481528220749938,0.055497518730812385,0.13902624934911728,0.44408072956108235,1.092308521270752,0.17612406800528455,3.7736454523444567,0.0,11.8516931418702,33.85801649093628,8.889714352696396,0.6174496644295302,-0.03746896340269982,0.0,2683.0,411.0,0.0,5.196533203125,0.029003620147705078,0.004000000189989805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999625014061974,0.19999250028123947,0.9999625014061974,1.6614837027681795,1.8853870794600158,1.247976676562019,0.0,0.3130652606487274,0.0203110597498561,1.3762573469026906,0.21000000000000002,0.0,14.68736743927002,23.852116875372683
2.160342347621918,4.62629430770874,8.46183711051941,3.2765257358551025,6.035172939300537,14.68736743927002,2.533345249216008,0.0,-1.0,404.90109955096676,497.8493748112977,150.40441514142424,30.670174150436964,168.0,165.0,107317274.0,14.392942428588867,15.073525428771973,0.6805830001831055,0.18361105303539457,19.044003257751466,29.503223419189453,4.3437303583140325,3.892942428588867,0.045150884137829195,111817242.0,281.3781648207558,424.6381961301886,0.023068089561374554,0.0,0.14,0.6700000000000002,0.67,17.0,17.0,1.0,-1.0,0.0,0.0,0.0,1412.67,78.20870220122566,1649.0,4512.3818499462195,-1.0,0.0,0.0,0.48144054669294317,1.9624886343619927,1.56,5.9,0.669,1.56,-1.0,0.04,0.07,0.009200000000000002,0.02,0.023600000000000003,0.07,0.3214,0.48,0.0,0.0,-1.0,0.5991152326876474,0.41464330590133125,0.6914558710572656,0.07626050089523626,0.08063407588240845,0.12996828325648144,0.1941925722360611,0.6202942218298486,0.822218656539917,0.0982329732203868,12.781486611501808,0.0,16.889821803631882,67.7277364730835,15.187883042472754,0.6510067114093959,-0.27660511200695825,0.0,0.0,0.0,0.0,5.180419921875,0.03544902801513672,0.004000000189989805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.2,0.6000000000000001,2.212052358512749,1.8556645735938124,4.6292288520381994,0.0,0.3130652606487274,0.023068089561374554,1.3895796783121384,0.16000000000000003,0.0,14.68736743927002,25.373134328358205
1.9002888655662538,3.841915488243103,5.873598461151123,3.2765257358551025,6.035172939300537,8.556265830993652,1.173193183135043,0.0,-1.0,431.3328093800628,497.8493748112977,150.40441514142424,37.538880541410684,192.0,150.0,109817315.0,14.279674530029297,14.828173637390137,0.5484991073608398,0.20515844250009072,26.399891395568847,31.095041275024414,4.805215187338976,3.779674530029297,0.03699033480278152,-1.0,381.73744622559855,445.1364156755171,0.017639439758563535,0.0,0.0,0.6764000000000001,0.69,16.68,16.0,1.0,-1.0,0.0,0.0,0.0,1456.4766666666667,137.42928892909094,1685.0,4652.310076335476,-1.0,0.0,0.0,0.4975492337447622,1.251630872102474,1.79,4.42,0.5336,1.56,-1.0,0.050199999999999995,0.12,0.017400000000000002,0.02,0.0318,0.07,0.5252,0.84,0.0,0.0,-1.0,0.47104871949904364,0.35558087785285736,0.4680323744820914,0.09127424827508684,0.07831571111709584,0.14569855080265529,0.24883471935987472,0.7948333802487204,2.5762085914611816,0.6396145670116742,35.929954077343325,0.0,25.09478492874342,94.22328186035156,31.11098492868733,0.6308724832214765,-0.6119771404097804,0.0,0.0,0.0,0.0,5.175585746765137,0.03544950485229492,0.007000000216066837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999500012499685,0.7999800004999874,0.19999500012499685,1.2050608570064856,3.1734152819649726,5.1844915236100215,0.0,0.3130652606487274,0.017639439758563535,1.0724566812894167,0.21,0.0,8.556265830993652,23.654642223536364
1.7518323493003845,3.303790040016174,5.489265871047974,2.315495491027832,4.86091947555542,7.638965129852295,0.877863006638753,0.0,-1.0,425.23452996310994,487.83398815580694,159.29327530578587,39.374033665005165,172.0,170.0,112317292.0,14.190488815307617,14.401860237121582,0.21137142181396484,0.056534011416648565,31.010899314880373,32.645484924316406,0.7472042224359484,3.690488815307617,0.014676674980440613,-1.0,442.575921580053,463.7299514545957,0.006474752092180507,0.0,0.18,0.6828,0.69,16.36,16.0,1.0,-1.0,0.0,0.0,0.0,1470.3966666666668,182.9992877642485,1718.0,4696.773649109904,-1.0,0.0,0.0,2.6553363327458164,3.2408881498749693,11.4,11.82,1.2326000000000001,4.4799999999999995,-1.0,0.08800000000000001,0.21,0.0176,0.03,0.0322,0.06,0.5341999999999999,0.95,0.0,0.0,-1.0,0.4566161856865978,0.4063890381892084,0.3183985300627518,0.34072148039926853,0.33590704408624855,0.10793936632098194,0.27615074574947357,0.8820868376684134,4.486373424530029,1.1025951705177044,4.948090540804603,0.0,34.98289714513657,94.22328186035156,35.00913921099343,0.5302013422818792,0.014769329099535055,0.0,2806.0,467.0,0.0,5.173974514007568,0.01933574676513672,0.004000000189989805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999625014061974,0.9999625014061974,0.19999250028123947,10.874037583714514,7.600307881879038,2.729191999931477,0.0,0.3130652606487274,0.006474752092180507,0.4641973164753105,0.3,0.0,7.638965129852295,23.432923257176334
1.9333936882019043,4.994573364257812,7.923153553009033,2.636336088180542,10.451601028442383,15.493651390075684,2.7857379943007623,0.0,-1.0,383.7564259183225,460.2814356456276,144.05366962878963,44.04276974027723,197.0,160.0,114817492.0,14.190488815307617,14.374214172363281,0.18372535705566406,0.06633054814959917,29.523187408447267,32.645484924316406,2.407866379130762,3.690488815307617,0.012781593125897996,-1.0,421.3291618563214,463.7299514545957,0.005627894867593585,0.0,0.08,0.6868,0.69,16.16,16.0,1.0,-1.0,0.0,0.0,0.0,1461.32,180.8723240299632,1718.0,4667.780759103973,-1.0,0.0,0.0,2.5661822928233295,3.2569648447596116,11.4,11.82,2.3042,4.4799999999999995,-1.0,0.24519999999999997,0.48,0.0708,0.17,0.013399999999999999,0.03,0.5413999999999999,1.15,0.0,0.0,-1.0,0.490183048744336,0.4905278981782613,0.49266227137680046,0.3826533571351139,0.38418208511898183,0.12969037587226048,0.2657912263274193,0.8489962309348925,5.653903961181641,0.9350519023497222,31.36558623714851,0.0,28.161723166511706,85.64192581176758,27.632997385693045,0.5369127516778524,0.28730393473319965,0.0,2806.0,467.0,0.0,5.173974514007568,0.03061532974243164,0.004000000189989805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19994000299985,1.3999300034998248,0.19999000049997498,5.979913165067569,9.300942395052596,4.706138708639582,0.0,0.3130652606487274,0.005627894867593585,0.8979097106405893,0.68,0.0,15.493651390075684,23.296447291788002
2.0739984941482543,6.93304666519165,10.8206635761261,2.636336088180542,10.451601028442383,15.493651390075684,2.387354341560264,0.0,-1.0,385.6669971222581,467.2108731611455,150.98310714430755,45.028738941925916,129.0,155.0,117317980.0,14.209038734436035,14.375194549560547,0.16615581512451172,0.03928601273268266,27.175031700134276,31.207677841186523,1.2746114841956568,3.709038734436035,0.011558508968464092,117317924.0,389.3867761951185,443.50628197028163,0.005324196691918762,0.0,0.08,0.69,0.69,16.0,16.0,1.0,-1.0,0.0,0.0,0.0,1452.4566666666667,165.4053852072403,1694.0,4639.469303163551,-1.0,0.0,0.0,4.104592749591608,3.2450380336754145,12.82,9.47,1.669,4.43,-1.0,0.302,0.48,0.12360000000000002,0.17,0.005600000000000001,0.02,0.6732,1.15,0.0,0.0,-1.0,0.42475615867820055,0.5184090814202698,0.5880354733560177,0.2878912827187881,0.2320294377618855,0.121302625832287,0.2517860859632492,0.8042607009206426,5.7226667404174805,0.2948734864383057,37.247759664173095,0.0,16.670351526296386,70.23484349250793,17.040515129832894,0.6351351351351351,0.4060441806983309,0.0,0.0,0.0,0.0,5.182031154632568,0.02255868911743164,0.004000000189989805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999300034998248,0.9999500024998749,0.19999000049997498,8.33729978888441,7.44862721728511,5.317471798701177,0.0,0.3130652606487274,0.005324196691918762,0.4066176845841916,0.67,0.0,15.493651390075684,23.188405797101453
