vibe_x_mean,vibe_y_mean,vibe_z_mean,vibe_x_max,vibe_y_max,vibe_z_max,vibe_z_std,vibe_clip_total,vibe_z_tanomaly,mag_field_mean,mag_field_max,mag_field_range,mag_field_std,mag_x_range,mag_y_range,mag_tanomaly,bat_volt_min,bat_volt_max,bat_volt_range,bat_volt_std,bat_curr_mean,bat_curr_max,bat_curr_std,bat_margin,bat_sag_ratio,volt_tanomaly,bat_power_mean,bat_power_max,bat_sag_per_amp,bat_low_voltage_pct,bat_current_spike_pct,gps_hdop_mean,gps_hdop_max,gps_nsats_mean,gps_nsats_min,gps_fix_pct,gps_hdop_tanomaly,motor_spread_mean,motor_spread_max,motor_spread_std,motor_output_mean,motor_output_std,motor_max_output,motor_hover_ratio,motor_spread_tanomaly,motor_saturation_pct,motor_all_high_pct,att_roll_std,att_pitch_std,att_roll_max,att_pitch_max,att_desroll_err,att_early_divergence,att_time_to_crash_sec,ekf_vel_var_mean,ekf_vel_var_max,ekf_pos_var_mean,ekf_pos_var_max,ekf_hgt_var_mean,ekf_hgt_var_max,ekf_compass_var_mean,ekf_compass_var_max,ekf_flags_error_pct,ekf_lane_switch_count,ekf_pos_var_tanomaly,imu_acc_x_std,imu_acc_y_std,imu_acc_z_std,imu_gyr_x_std,imu_gyr_y_std,imu_gyr_z_std,ctrl_thr_out_mean,ctrl_thr_hover_ratio,ctrl_alt_error_max,ctrl_alt_error_std,ctrl_climb_rate_std,ctrl_thr_saturated_pct,pid_rate_err_mean,pid_rate_err_max,pid_rate_err_std,pid_oscillation_pct,pid_rate_tracking_corr,sys_long_loops,sys_max_loop_time,sys_cpu_load_mean,sys_internal_errors,sys_vcc_min,sys_vcc_range,sys_vservo_min,evt_error_count,evt_failsafe_count,evt_mode_change_count,evt_unexpected_mode_changes,evt_crash_detected,evt_gps_lost_count,evt_rc_lost_count,evt_radio_failsafe_count,fft_dominant_freq_x,fft_dominant_freq_y,fft_dominant_freq_z,fft_peak_power_x,fft_peak_power_y,fft_peak_power_z,fft_noise_floor,thrust_weight_ratio,voltage_internal_resistance,attitude_tracking_error,ekf_health_composite,motor_symmetry_index,vibe_to_clip_ratio,gps_reliability_score
0.019890423850430286,0.11412550867809092,0.1345537326517789,0.07605700194835663,0.4527384638786316,0.7498020529747009,0.19947553274545138,0.0,-1.0,583.9526843340615,584.6443363276514,0.855847232499741,0.23785855239071024,21.0,14.0,300767764.0,12.044966697692871,12.587977409362793,0.5430107116699219,0.21529769811683983,14.489247490377988,38.1378288269043,15.372764582419666,1.544966697692871,0.04313724866284211,-1.0,176.16015059257242,459.36887814237343,0.014238112875656295,0.0,0.3235294117647059,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1295.0588235294117,311.72663752042814,1762.0,2903.072906114232,-1.0,0.0,0.0,0.3763774011506082,0.23704221953236612,1.88,1.1,1.2079411764705883,2.4699999999999998,-1.0,0.032058823529411765,0.05,0.01,0.01,0.0,0.0,0.04352941176470588,0.1,0.0,0.0,-1.0,0.008553270366459559,0.11978151174206313,0.6613714875250029,0.1992991474976316,0.029327052612188216,0.013994738315314514,0.2565724294031765,0.5743747433441405,1.6409507989883423,0.6017260500069962,55.96993137384644,0.0,5.913875438994271,36.610949993133545,7.319444018754315,0.18,-0.04360956969496174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.846275765208043,0.7846275765208043,6.277020612166434,0.6648375084521994,0.4526995325318694,0.07695372153300313,0.0,0.44609931111335754,0.014238112875656295,3.209388164055121,0.060000000000000005,0.0,0.7498020529747009,8.264462809917356
0.033633328604457134,0.31244656731210213,0.29596395145499094,0.07605700194835663,0.5044536590576172,0.7498020529747009,0.1665785885740638,0.0,-1.0,584.0968664192133,584.6443363276514,0.8995290702334842,0.23774273657283668,22.0,20.0,303266804.0,12.044966697692871,12.489248275756836,0.44428157806396484,0.09873984030921448,30.5474093801835,38.1378288269043,7.099291374659541,1.544966697692871,0.03557312403872777,-1.0,370.8391452830688,459.36887814237343,0.0116493673533546,0.0,0.029411764705882353,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1618.5,140.97074164520808,1821.0,3628.1158918641004,-1.0,0.0,0.0,1.0130603878747648,0.36236105796867846,3.57,1.14,0.8702941176470589,2.4699999999999998,-1.0,0.06147058823529411,0.13,0.017352941176470592,0.04,0.003823529411764706,0.01,0.04647058823529412,0.1,0.0,0.0,-1.0,0.010839654166489743,0.23437738774985756,0.6863667681005879,0.3389784039070614,0.03292122751230908,0.026215793622919394,0.4641762840397218,1.041276111888606,1.830207347869873,0.3363556419745918,53.53254677309721,0.0,7.764153881199365,52.625070571899414,11.26465850258651,0.44,-0.33023095339734454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.257805082817439,0.5884706823906032,3.138510306083217,7.473085153230368,0.43105840989530536,0.3269448241960294,0.0,0.44609931111335754,0.0116493673533546,0.8590742744100317,0.18000000000000002,0.0,0.7498020529747009,8.264462809917356
0.04061449264340541,0.443679178462309,0.3804246130235055,0.06778734177350998,0.6894030570983887,0.6842158436775208,0.1108281329667371,0.0,-1.0,584.0612820955597,584.5459776612956,0.9810712455654311,0.2565457357284829,11.0,42.0,305765844.0,12.044966697692871,12.242424964904785,0.19745826721191406,0.05269014259905548,32.277614032520965,39.71651840209961,3.660422840301361,1.544966697692871,0.016129015924374896,-1.0,391.6409210481877,478.3841415015959,0.004971691254827499,0.0,0.20588235294117646,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1648.8970588235295,76.42819384807476,1821.0,3696.255559570974,-1.0,0.0,0.0,1.7934158704631409,0.3601071543718033,8.67,1.14,0.6452941176470589,1.67,-1.0,0.12176470588235296,0.18,0.04205882352941177,0.07,0.008823529411764707,0.01,0.0714705882352941,0.27,0.0,0.0,-1.0,0.0132033930630284,0.31069224784451543,0.4261113971497382,0.4677850186028407,0.017356003287782112,0.03512136427726517,0.45779135998557596,1.0264323116065053,1.830207347869873,0.3666823795843078,30.205696201958045,0.0,9.43007186986506,69.44923305511475,15.141801666091654,0.4752475247524752,-0.7371429975505258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.650118871077842,0.39231378826040214,3.138510306083217,10.395780727721036,0.2917870266932219,0.4067672797275058,0.0,0.44609931111335754,0.004971691254827499,0.35981287345272284,0.26,0.0,0.6842158436775208,8.264462809917356
0.058852902668363904,0.553187221288681,0.5123984577024684,0.12469100207090378,0.7834951281547546,0.8276141881942749,0.1381943417008111,0.0,-1.0,584.0519782269057,584.5459776612956,0.9810712455654311,0.2843358668748941,8.0,54.0,308264884.0,12.044966697692871,12.242424964904785,0.19745826721191406,0.06501202657200368,31.871944988475125,39.71651840209961,4.627255600796773,1.544966697692871,0.016129015924374896,-1.0,386.703378375369,478.3841415015959,0.004971691254827499,0.0,0.20588235294117646,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1640.1617647058824,94.5598332669535,1829.0,3676.674058546357,-1.0,0.0,0.0,1.7057450248983281,0.12909486600583986,8.67,0.45,0.9594117647058825,2.9299999999999997,-1.0,0.17323529411764704,0.21,0.06999999999999999,0.09,0.005294117647058823,0.01,0.13000000000000003,0.43,0.0,0.0,-1.0,0.0189795999842872,0.43739686205898387,0.5501893887968649,0.6283630588261973,0.01800204854795106,0.038575998002256216,0.4490434176781598,1.006315143929224,1.8290176391601562,0.6656609221797586,62.300949467068875,0.0,13.29628027786099,88.01409912109375,21.891469220655825,0.47,-0.8006705505945458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.846275765208043,3.138510306083217,5.49239303564563,17.596288554827662,0.1769756518665875,0.4495685620705935,0.0,0.44609931111335754,0.004971691254827499,0.5624590725469469,0.31,0.0,0.8276141881942749,8.264462809917356
0.07568912887397934,0.6195072391453911,0.592830025974442,0.1316363513469696,0.7834951281547546,0.8276141881942749,0.10970657470767327,0.0,-1.0,584.013366017154,584.4535909719436,0.8844005583304124,0.2545268197781305,10.0,48.0,310763924.0,12.044966697692871,12.291790008544922,0.24682331085205078,0.0775374365075694,31.58113395466524,40.21505355834961,5.377926244249238,1.544966697692871,0.020080339045856287,-1.0,383.19405315513455,484.38898085625624,0.006137585033771622,0.0,0.23529411764705882,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1638.6985294117646,106.08794353055984,1829.0,3673.393992297284,-1.0,0.0,0.0,1.6876955480701425,0.17099166292228207,8.46,0.59,1.1244117647058824,2.9299999999999997,-1.0,0.21500000000000002,0.25,0.08911764705882351,0.11,0.00029411764705882356,0.01,0.18794117647058822,0.43,0.0,0.0,-1.0,0.025202322394454132,0.4313543905638985,0.5641461442207918,0.8170266446492245,0.020407026702672366,0.04135034521716566,0.4488917352522121,1.0055166930228148,0.4757966995239258,0.13109318454952787,12.900906596183859,0.0,15.507226678045175,88.01409912109375,24.39622554633385,0.47,-0.8277855239649154,1881.0,4998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.846275765208043,5.884706823906032,2.942353411953016,19.491000342491898,0.2204309590393299,0.6374267451329655,0.0,0.44609931111335754,0.006137585033771622,0.6662408785705647,0.37,0.0,0.8276141881942749,8.264462809917356
0.06681911614449586,0.6193193512804368,0.5873742909992442,0.1316363513469696,0.7473561763763428,0.8017868995666504,0.08432883018797362,0.0,-1.0,583.9212600663753,584.3603340405643,0.9342461768144403,0.22422709614120945,9.0,41.0,313262964.0,12.044966697692871,12.291790008544922,0.24682331085205078,0.08187483495519088,31.275659561157227,40.21505355834961,5.417453734316686,1.544966697692871,0.020080339045856287,-1.0,379.5463523461622,484.38898085625624,0.006137585033771622,0.0,0.2647058823529412,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1636.6764705882354,107.07768499009198,1815.0,3668.861237430475,-1.0,0.0,0.0,2.0704069940732106,0.17087197498100745,8.46,0.59,1.012058823529412,2.0899999999999994,-1.0,0.19941176470588237,0.25,0.09558823529411765,0.11,0.0008823529411764705,0.01,0.15529411764705883,0.35,0.0,0.0,-1.0,0.022648836537190055,0.4127295631564081,0.3738453653787933,0.7898867125374882,0.018309095241722348,0.041491686740711874,0.44651472305550294,1.000308939058693,0.034590721130371094,0.011330804993935807,3.9443578029266884,0.0,14.442739438450921,80.37798881530762,22.65374095570139,0.49504950495049505,-0.8158647361884818,1881.0,4998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042432659338244,6.080863718036233,4.511608564994624,23.382153323765213,0.2507132302582445,0.5812894590994965,0.0,0.44609931111335754,0.006137585033771622,0.4888211962317323,0.37,0.0,0.8017868995666504,8.264462809917356
0.051937001702540064,0.6230302155017853,0.5755569119663799,0.09651752561330795,0.7850307822227478,0.8807790279388428,0.09226830024411255,0.0,-1.0,583.8715163705249,584.3637565763298,0.9376687125799208,0.22884751217817212,8.0,73.0,315762004.0,12.044966697692871,12.341154098510742,0.2961874008178711,0.08589555201939297,30.8895403918098,38.470184326171875,5.625993097040497,1.544966697692871,0.023999975889905892,-1.0,374.9053306809704,463.3720890628465,0.0076991417121017045,0.0,0.2647058823529412,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1636.7941176470588,109.50504404492186,1832.0,3669.124961349998,-1.0,0.0,0.0,1.8230793799518263,0.12511482615255232,6.13,0.45,0.9614705882352941,2.37,-1.0,0.11794117647058823,0.22,0.07617647058823529,0.11,0.0058823529411764705,0.01,0.09352941176470587,0.29,0.0,0.0,-1.0,0.014912681873649674,0.43551773502793223,0.44598779286167417,0.7551280072990434,0.018713222270361204,0.036495642342585566,0.4470129723058027,1.0018054182714884,0.10202217102050781,0.029370980253867342,4.32752916229562,0.0,14.257751997216046,95.28966760635376,23.203263948619917,0.5643564356435643,-0.7630738482287376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.846275765208043,0.7846275765208043,5.296236141515429,14.075323208116972,0.20086567742079156,0.4281803199888121,0.0,0.44609931111335754,0.0076991417121017045,0.5273882195193828,0.34,0.0,0.8807790279388428,8.264462809917356
0.05503273634787868,0.6191427795326009,0.5764454007148743,0.09651752561330795,0.7850307822227478,0.8807790279388428,0.10179974108818435,0.0,-1.0,583.9579541049155,584.6058501246802,1.0846422838682201,0.28004613309253723,7.0,49.0,318261044.0,12.044966697692871,12.341154098510742,0.2961874008178711,0.08360725553049485,31.287878541385425,40.21505355834961,5.641999648233731,1.544966697692871,0.023999975889905892,-1.0,379.6668671996945,484.38898085625624,0.007365087811909068,0.0,0.2647058823529412,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1637.5514705882354,107.84607903184637,1832.0,3670.8226840819307,-1.0,0.0,0.0,1.4779711147099441,0.14312291762737722,6.09,0.45,0.8976470588235295,2.37,-1.0,0.09647058823529413,0.18,0.053823529411764715,0.07,0.005588235294117647,0.01,0.1341176470588235,0.35,0.0,0.0,-1.0,0.017233422639828733,0.38904931589357783,0.46503953547834376,0.7959154244328039,0.019054571614544054,0.034517834776055294,0.44768911512459025,1.0024953387223487,0.10202217102050781,0.02748244512210001,4.713963649329218,0.0,14.078427095826733,95.28966760635376,22.36963949011782,0.48514851485148514,-0.737345813350112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238589553468445,0.5884706823906032,3.9231378826040215,28.670897970094344,0.3273818414164866,0.43365636827425785,0.0,0.44609931111335754,0.007365087811909068,0.6073508811433673,0.26,0.0,0.8807790279388428,8.264462809917356
0.05280642715447089,0.6048853625269497,0.5612597281441969,0.0912681445479393,0.705657422542572,0.7886815667152405,0.0997035028195503,0.0,-1.0,584.0655950864866,584.6075606763908,1.0203778150809057,0.2941404787642104,4.0,62.0,320760084.0,11.995600700378418,12.291790008544922,0.2961893081665039,0.07426020478948074,32.63440827762379,43.78787612915039,5.166552256498735,1.495600700378418,0.024096515475825822,-1.0,395.63991499950424,525.2618775629198,0.0067641853030940965,0.0,0.20588235294117646,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1636.0588235294117,102.1588846663029,1872.0,3667.4766868529764,-1.0,0.0,0.0,2.688974428570984,0.1248057313917726,10.19,0.44,0.8744117647058826,2.8300000000000005,-1.0,0.19352941176470587,0.31,0.06676470588235293,0.11,0.0005882352941176471,0.01,0.26499999999999996,0.59,0.0,0.0,-1.0,0.015552294309504321,0.4312804578565692,0.4387446770397639,0.6639962683813165,0.019522300547177206,0.03807674552440482,0.444995213080855,0.9953010478530717,0.09976577758789062,0.03063053611085814,5.492681510247102,0.0,13.286540485137284,100.84767723083496,20.978526283549108,0.36633663366336633,-0.8075758289819319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042432659338244,0.5884706823906032,3.7269809884738203,14.337986717420472,0.21343671534911723,0.4456775880885875,0.0,0.44609931111335754,0.0067641853030940965,0.32518411310091033,0.43,0.0,0.7886815667152405,8.264462809917356
0.05100211216246381,0.6012204008943894,0.5433597249143264,0.07427515834569931,0.705657422542572,0.8125932216644287,0.11193951571427208,0.0,-1.0,584.0907768830285,584.691371579913,1.1041887186031545,0.2863690606110333,9.0,75.0,323259124.0,11.995600700378418,12.242424964904785,0.2468242645263672,0.0726096524065124,32.737047644222486,43.78787612915039,5.241077894955514,1.495600700378418,0.020161386754171284,-1.0,396.84218348140297,525.2618775629198,0.005636817456009285,0.0,0.14705882352941177,1.21,1.21,10.0,10.0,1.0,-1.0,0.0,0.0,0.0,1633.3676470588234,106.32952448316793,1879.0,3661.444002193877,-1.0,0.0,0.0,2.0533573865972348,0.1453691161519387,10.19,0.5,0.9276470588235294,3.13,-1.0,0.2732352941176471,0.31,0.10558823529411765,0.13,0.0,0.0,0.2844117647058824,0.59,0.0,0.0,-1.0,0.012633818939170004,0.46523340242753736,0.4933706919279703,0.6223822036968525,0.020292209304088038,0.04233701186401881,0.4422682628912084,0.989096226839068,0.1445026397705078,0.05223588241669851,8.12084336050223,0.0,13.022003706637657,103.12298965454102,21.87888012814587,0.49504950495049505,-0.7980669898066303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.453961976947641,5.100079247385228,4.511608564994624,10.04430676158856,0.24288389004724803,0.7704235439747894,0.0,0.44609931111335754,0.005636817456009285,0.4517708728536534,0.44,0.0,0.8125932216644287,8.264462809917356
